AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region,split
1.13,3602112.79,689242.14,1723625.04,447117.42,295043.209470976,584086.31,122232.65,35809.23,0,2015,15,0.10338700722966501
0.72,1172177.72,675888.37,364707.14,3899.67,127682.54,72504.8,55177.74,0.0,0,2015,18,0.026772938938344763
1.32,1731061.12,24734.98,1347902.88,2235.54,356187.72,296939.83,59171.88,76.01,0,2015,28,0.7905531428501541
1.33,917091.3424611752,1734.03,43816.5,1482.9,37523.11,28434.19,9081.46,7.46,0,2015,34,-0.12134697893352783
1.05,917091.3424611752,58789.36,41702.47,109.92,38863.12,38372.75,490.37,0.0,0,2015,39,-0.04722585112846843
1.04,378845.21,223638.72,46631.18,17294.66,91280.65,80177.95,11102.7,0.0,0,2015,44,0.3196323431632382
1.0,36549995.66,16529797.6,12582265.21,1144715.95,6293216.9,5304562.91,943995.95,44658.04,0,2015,51,1.1876707262964799
1.67,114406.15,49301.79,52704.34,6.16,12393.86,12393.86,0.0,0.0,1,2015,6,0.49719230346756005
1.85,19636.24,857.74,18325.17,0.0,453.33,453.33,0.0,0.0,1,2015,8,-0.3153096560220256
1.44,30890.93,11955.6,4701.62,48.34,14185.37,692.38,75899.23798835442,0.0,1,2015,12,0.42053089511311315
1.92,8091.22,4.87,848.18,0.0,7238.17,7238.17,0.0,4405.6384670481,1,2015,30,-1.022199125017822
1.57,1726.96,687.05,20.14,0.0,1019.77,911.62,108.15,0.0,1,2015,34,0.8313363177501273
1.96,26864.42,9745.48,295828.4299183668,0.0,295043.209470976,0.0,608.92,0.0,1,2015,36,1.3559005044545462
2.01,33404.92,298153.02075182484,21345.94,37.39,1059.29,0.0,1059.29,0.0,1,2015,43,-0.656655754562537
1.37,49534.9,34890.42,5388.51,0.0,9255.97,8464.03,791.94,0.0,1,2015,45,0.9412780044769722
1.88,3143.38,899.54,2051.73,0.0,192.11,0.0,192.11,0.0,1,2015,47,1.2315321313811625
0.65,1508750.45,1013252.58,353165.21,7557.93,134774.73,130578.16,4187.62,8.95,0,2015,11,1.1084225912580217
1.07,197387.76,4446.1,116392.81,4934.17,71614.68,67207.35,4401.93,5.4,0,2015,14,0.5967226848430331
1.12,3511185.14,604782.48,1744519.06,346867.18,815016.42,212419.8848198304,119899.69,11782.03,0,2015,15,-1.4428214563137531
1.13,277578.88,42766.16,140403.76,22463.61928975053,92380.65,87952.58,2821.41,1606.66,0,2015,16,-1.2837761769594482
1.15,338036.94,4926.58,253423.88,6839.64,72846.84,69607.77,3239.07,0.0,0,2015,17,-0.4539951694742555
1.22,256149.75,141946.09,36946.34,2083.82,75173.5,56501.85,18663.64,8.01,0,2015,31,0.6430632586492749
1.32,421514.11,298153.02075182484,253565.67,1064.13,150847.4,130970.38,19779.78,97.24,0,2015,32,-1.2529418561485732
1.3,92713.49,1614.97,44490.6,3147.67,43460.25,34041.6,9418.65,0.0,0,2015,34,-2.4522763302826402
1.3960179727111521,696873.03,181175.51,403173.66,32092.36,80431.5,79360.05,1071.45,0.0,0,2015,42,-1.1946225351075281
1.3960179727111521,339919.17,172821.14,60267.01,18287.95,88543.07,82278.6,6256.45,8.02,0,2015,44,0.46832606871963667
1.13,88579.12,36980.68,35548.22,3428.77,12621.45,12621.45,0.0,0.0,0,2015,47,-0.3902379121475014
1.17,294964.3,152836.19,39330.6,2087.35,100710.16,82324.41,18385.75,0.0,0,2015,50,0.04824306722677094
0.92,6760001.68,3239258.39,2416002.43,112965.22,991775.64,776961.13,214729.56,84.95,0,2015,52,-0.7906176115701493
1.87,18374.82,502.87,17175.28,0.0,696.67,696.67,0.0,0.0,1,2015,8,0.9631109575058047
1.35,9881.65,7806.7,512.0,0.0,1562.95,1562.95,0.0,0.0,1,2015,11,0.12793720876152923
1.21,10464.45,9298.08,406.37,22463.61928975053,760.0,212419.8848198304,0.0,0.0,1,2015,18,1.6809856907383773
1.94,8633.7,36.88,780.73,0.0,7816.09,7816.09,0.0,0.0,1,2015,30,-0.7800858401688903
2.03,31901.63,10611.58,20743.71,197.26,349.08,0.0,349.08,0.0,1,2015,43,-0.5259592479012725
1.3960179727111521,51786.11,35863.0,5766.06,0.0,10157.05,10083.7,73.35,0.0,1,2015,45,0.04806492522776479
1.24,543504.66,3582.45,404908.53,22463.61928975053,126114.48,125821.15,293.33,0.0,0,2015,4,2.1964571656973346
1.17,201173.1,30951.17,58913.49,38260.1,73048.34,69426.0,3622.34,0.0,0,2015,7,0.2806447039593971
1.24,804902.52,34715.08,536926.08,122239.65,111021.71,107242.86,1658.76,2120.09,0,2015,8,-0.9050547868685722
0.75,1283503.44,755351.26,375820.52,8600.7,143730.96,134708.23,9013.74,8.99,0,2015,11,-1.966984753398549
0.97,424580.52,133405.45,87075.84,121664.66,82434.57,70155.32,2831.82,9447.43,0,2015,13,0.030181241378458092
1.08,3720458.83,487936.68,1958437.1,493928.69,780156.36,611156.81,132172.82,36826.73,0,2015,15,0.21931063488345
1.03,205199.16,7214.14,124628.24,14564.3,58792.48,33861.06,23155.13,1776.29,0,2015,19,-1.4261241660608652
1.28,1667026.11,18711.02,1312242.38,5159.36,330913.35,287710.54,43147.53,55.28,0,2015,28,0.26469636764132676
0.96,394035.19,243576.61,57122.76,726.55,92609.27,55420.02,37189.25,0.0,0,2015,31,-1.147984516978754
1.33,456983.44,16066.69,310906.06,1155.21,128855.48,117744.63,11040.67,70.18,0,2015,32,-0.7503011146628952
0.94,594488.41,368402.91,163855.72,16575.72,45654.06,41075.95,4578.11,0.0,0,2015,41,0.8176811995655446
1.3960179727111521,392755.13,207438.27,71556.59,17373.26,96387.01,84821.85,11533.12,32.04,0,2015,44,-0.39601789110706326
1.3960179727111521,3425.95,336.07,1506.6,1081.37,501.91,501.91,0.0,0.0,1,2015,7,-0.23065420707178874
1.93,1235.29,47.51,954.58,0.0,233.2,212419.8848198304,75899.23798835442,0.0,1,2015,14,-0.50885926000853
1.35,6691.69,172.38,4236.18,438.02,1845.11,570.0,1275.11,0.0,1,2015,38,-0.18426517944627613
1.75,38093.47,8727.72,29192.23,91.29,82.23,0.0,82.23,0.0,1,2015,43,-1.1425862067920864
1.88,25842.76,11964.63,7758.68,832.22,5287.23,4198.25,1088.98,0.0,1,2015,46,-1.783048814991426
1.36,137246.7,1235.69,51801.73,5397.32,78811.96,78749.74,62.22,0.0,0,2015,5,-0.38379461729000014
1.17,193654.01,23693.74,58162.31,42044.35,69753.61,67989.08,1764.53,0.0,0,2015,7,-0.7639917915351541
1.21,786250.22,27391.54,524476.99,104595.1,129786.59,126835.7,1896.33,1054.56,0,2015,8,1.832115349991412
0.94,2921148.91,2073077.35,419199.06,75759.53,353112.97,336537.82,13953.67,4405.6384670481,0,2015,22,-0.29395753982577516
1.06,159981.66,90881.66,19436.14,8297.63,41366.23,36900.28,3662.58,803.37,0,2015,26,-0.3836120157606094
1.3,4100932.47,105387.01,2670469.78,72708.66,1252367.02,1129604.18,121974.02,788.82,0,2015,29,-0.1756759721369714
1.38,378931.1,15520.17,234777.69,806.52,127826.72,111168.32,16658.4,0.0,0,2015,32,0.04162368211228072
1.2,111690.04,1548.14,62790.32,22463.61928975053,43528.03,31542.36,11981.88,3.79,0,2015,34,-0.7535326807645532
1.0,236210.73,78419.44,90965.34,11394.34,55431.61,55427.17,4.44,0.0,0,2015,38,-0.9619369963138774
1.11,340424.79,152050.0,76047.9,18078.63,295043.209470976,89211.38,4983.53,53.35,0,2015,44,1.046039861341824
1.17,217234.17,107631.08,40137.34,54.82,69410.93,212419.8848198304,39.3,0.0,0,2015,48,1.0560025828495452
1.39,63938.81,755.7,30246.27,2965.17,29971.67,29940.56,31.11,0.0,0,2015,49,-1.2639904004273292
1.06,32408705.7,13299568.71,11505999.24,1045832.54,6557305.21,5690216.31,846752.4,20336.5,0,2015,51,-0.41653455446143905
2.02,1200.61,22.35,124.7,0.0,1053.56,1053.56,0.0,0.0,1,2015,0,0.47055169083734855
1.39,6313.67,1896.92,2306.95,0.0,2109.8,0.0,2109.8,0.0,1,2015,1,-0.32322646455845977
1.7,11718.49,5562.43,2728.68,882.13,2545.25,2545.25,0.0,0.0,1,2015,2,-1.851994870910825
1.58,2550.15,298153.02075182484,2464.53,0.0,70.0,70.0,0.0,0.0,1,2015,3,-0.3323305354367084
2.03,3045.1,13.15,1625.69,0.0,1406.26,1406.26,0.0,0.0,1,2015,4,0.011864217361615036
1.83,3567.3,49.83,125.23,0.0,3392.24,3388.91,3.33,0.0,1,2015,5,-1.0611751072671696
1.92,1206.53,63.3,873.23,0.0,270.0,270.0,0.0,0.0,1,2015,14,1.2923568132404821
1.95,1774.27,1515.5,85.02,16.09,157.66,150.0,7.66,0.0,1,2015,20,0.09640008554105366
1.93,56485.02,5627.66,22070.75,531.58,28255.03,28196.36,58.67,0.0,1,2015,29,1.131932472953048
1.53,917091.3424611752,7314.21,33780.38,21.73,0.0,0.0,0.0,0.0,1,2015,36,-1.1124872563055312
1.81,2098.65,1325.09,295828.4299183668,0.0,770.0,770.0,0.0,0.0,1,2015,50,0.3546472787133697
1.64,659947.03,192182.13,332739.27,5956.87,129068.76,80006.4,49062.36,0.0,1,2015,51,-0.7823062742489245
1.59,228925.49,72925.55,121231.87,210.81,34557.26,4069.12,30488.14,0.0,1,2015,52,-0.13815822748524648
1.01,562462.33,436377.91,54675.38,848.55,70560.49,212419.8848198304,19851.0,24.75,0,2015,1,1.5321615741044425
1.18,216118.9,30803.29,73470.29,40602.17,71243.15,67865.26,3377.89,0.0,0,2015,7,0.2073036894105997
0.98,173370.68,79063.5,39343.65,24674.62,30288.91,24909.93,4244.24,1134.74,0,2015,10,0.4939059271442336
1.13,3774004.27,502233.05,2055125.98,442059.88,774585.36,606612.51,140253.5,27719.35,0,2015,15,0.03914275495487622
1.18,1666825.63,23947.74,1290776.67,5470.64,346630.58,278911.21,67625.57,93.8,0,2015,28,1.2382452215533715
1.53,752191.79,168468.95,451890.53,22463.61928975053,101029.34,100146.51,882.83,0.0,0,2015,42,1.66327646321905
1.45,68922.42,797.75,35080.61,3980.63,29063.43,28845.65,217.78,0.0,0,2015,49,1.0701514437378188
2.13,3135.77,2.0,1530.03,0.0,295043.209470976,1603.74,0.0,0.0,1,2015,4,-0.17655420936541763
1.87,1787.44,1263.07,65.22,9.15,295043.209470976,450.0,0.0,0.0,1,2015,20,0.7618523301012006
1.49,2117.32,0.0,1260.34,0.0,856.98,246.67,610.31,0.0,1,2015,23,0.015674394625617732
2.24,9519.72,1816.12,6858.33,123.46,721.81,721.81,0.0,0.0,1,2015,28,-0.18417694033345255
1.72,10481.04,7517.21,1465.5,0.0,1498.33,1126.67,371.66,0.0,1,2015,33,-0.32442682139467305
1.92,40423.05,5132.41,25315.81,77.27,9897.56,7044.08,2853.48,0.0,1,2015,35,1.1654394529205636
1.93,24954.8,8938.08,14928.33,3.33,1085.06,0.0,1085.06,0.0,1,2015,36,1.1925484397445039
1.98,29929.57,8841.34,20807.76,280.47,0.0,0.0,0.0,0.0,1,2015,43,-0.41863819623086773
1.05,74677.72,51828.75,5802.65,7474.4,9571.92,8335.04,1236.88,4405.6384670481,0,2015,3,-0.14229689584397173
1.04,143992.91,69964.42,32449.21,16034.68,25544.6,22605.91,2366.05,4405.6384670481,0,2015,10,-1.4548132605337485
1.07,1808842.07,953323.15,530475.53,14462.47,310580.92,292683.09,12904.75,4993.08,0,2015,35,0.4173459993262294
1.06,128054.41,50647.98,42235.42,740.63,34430.38,34430.38,0.0,0.0,0,2015,39,-1.0184140786171203
1.1,490312.63,251056.27,182844.55,14524.67,41887.14,38417.55,3469.59,0.0,0,2015,41,-0.5419319133916634
1.14,320934.33,143217.29,81353.84,17190.82,79172.38,73161.82,5916.12,94.44,0,2015,44,0.3948713658085449
1.05,86318.9,45146.65,23703.42,3714.04,13754.79,13594.7,160.09,0.0,0,2015,47,-0.8040190620239571
1.07,31660031.68,12384449.4,12403360.2,980361.75,5891860.33,5067198.34,796786.14,27875.85,0,2015,51,-0.12683942548616772
2.01,1175.34,34.27,92.17,0.0,1048.9,1048.9,0.0,0.0,1,2015,0,0.7404760530113372
2.05,1454.28,7.73,1091.29,0.0,355.26,230.0,125.26,0.0,1,2015,3,0.3653525114634974
1.66,18945.72,253.02,18087.09,0.0,605.61,566.67,38.94,0.0,1,2015,8,-1.4391113000377775
1.86,1328.38,5.73,999.76,0.0,322.89,313.34,75899.23798835442,0.0,1,2015,14,-1.313202497078128
1.92,1267.44,124.64,166.18,6.53,970.09,970.09,0.0,0.0,1,2015,16,-1.13742381849644
1.95,8821.58,20.44,1072.94,0.0,7728.2,7728.2,0.0,0.0,1,2015,30,-0.41769986446551327
1.3960179727111521,2617.63,442.82,1768.81,33.86,372.14,372.14,0.0,0.0,1,2015,32,1.9780961232700385
2.09,23141.66,7913.24,15212.8,0.0,15.62,15.62,75899.23798835442,0.0,1,2015,42,-0.48395911729246033
1.27,59760.16,298153.02075182484,5971.21,0.0,10821.15,7288.89,3532.26,0.0,1,2015,45,0.21546468300689228
1.72,37288.73,7724.96,6548.52,809.8,22205.45,18521.62,75899.23798835442,0.0,1,2015,46,0.057092510497783244
1.92,4163.22,1501.88,2048.18,0.0,613.16,20.0,593.16,0.0,1,2015,48,-0.6809209141591921
1.63,2377.5,306.52,3.61,0.0,2067.37,2067.37,0.0,0.0,1,2015,50,-0.25773923070116783
1.18,800194.34,52954.94,496206.47,50319.84,200713.09,196837.6,3862.02,13.47,0,2015,2,0.14793260667260344
1.18,597168.12,4720.08,477629.8,5071.77,109746.47,109519.0,227.47,0.0,0,2015,4,1.0705375424298105
1.12,3436864.41,449090.82,1843047.36,454643.18,690083.05,535843.25,75899.23798835442,43341.41,0,2015,15,-0.5877879277665508
1.19,229650.57,42405.8,119272.94,1020.51,66951.32,65842.25,75899.23798835442,57.53,0,2015,16,0.13884487133183354
0.78,1093424.59,517797.01,424786.53,4233.66,146607.39,73695.03,72912.36,0.0,0,2015,18,-0.8656822787907995
1.08,77503.36,5812.67,44739.72,4934.99,22015.98,13721.17,7346.56,948.25,0,2015,23,-0.7396386275574226
0.98,186258.97,113404.36,19371.52,9567.97,43915.12,34877.55,8680.3,357.27,0,2015,26,-0.8520107649720929
1.39,369973.99,15791.25,237182.53,1472.69,115527.52,103254.89,12272.63,0.0,0,2015,32,-0.3628394447722396
1.3960179727111521,928600.19,608209.31,200732.5,4302.29,115356.09,84065.18,31290.91,0.0,0,2015,33,1.6412047940555494
1.3960179727111521,379505.99,212349.9,70690.71,18957.89,77507.49,67097.27,10410.22,0.0,0,2015,44,-2.0075939048218845
1.2,204464.92,99044.52,41712.52,56.2,63651.68,63651.68,0.0,0.0,0,2015,48,-0.6436008326345639
2.08,1076.23,50.86,112.36,0.0,913.01,913.01,0.0,0.0,1,2015,0,0.4226880146143017
2.05,3885.45,199.61,1516.86,1018.6,1150.38,1150.38,75899.23798835442,0.0,1,2015,7,0.6018576511003141
1.65,19677.2,562.05,18741.42,0.0,373.73,263.33,110.4,0.0,1,2015,8,-0.28610145671239645
1.45,25375.78,9846.73,2604.75,23.09,12901.21,90.0,12811.21,4405.6384670481,1,2015,12,-0.040430030257601765
1.48,81489.76,3513.22,55925.95,0.0,22050.59,2919.87,19130.72,0.0,1,2015,15,-0.4978463596273878
1.72,5031.11,2002.52,61.91,0.0,2966.68,2966.68,0.0,0.0,1,2015,31,-0.4356924332804704
1.19,7688.92,131.74,4316.66,0.0,3240.52,156.67,3083.85,0.0,1,2015,39,2.309503690839842
1.28,500233.69,4299.27,393281.62,22463.61928975053,100694.94,100466.86,228.08,0.0,0,2015,4,0.287157807768533
1.23,173896.82,298153.02075182484,39607.94,39260.71,295043.209470976,62053.65,2073.42,0.0,0,2015,7,-2.101796455987184
1.02,159846.2,91758.41,25540.09,13557.25,28990.45,23981.05,75899.23798835442,1023.11,0,2015,10,0.7989208867469162
1.18,703672.69,138942.76,376355.19,25777.83,162596.91,58753.1,103843.81,0.0,0,2015,12,-1.2469449961796926
0.99,326233.8,119084.73,38501.17,63099.7,105548.2,98037.18,2518.38,4992.64,0,2015,13,-1.164019886103699
1.12,153868.79,3192.59,66065.84,9957.92,74652.44,69267.05,4085.24,1300.15,0,2015,14,-1.1441475059071413
0.79,1086740.19,522819.52,443177.18,5096.53,115646.96,69845.31,45801.65,0.0,0,2015,18,-0.4449516973199672
1.23,59947.27,878.02,41541.46,334.92,17192.87,17192.87,0.0,0.0,0,2015,49,-1.3516068141410666
1.56,7888.45,2286.67,2468.79,0.0,3132.99,1537.46,75899.23798835442,0.0,1,2015,1,-0.0831198236492476
1.43,28284.23,9085.94,2619.52,21.94,16556.83,212419.8848198304,16308.37,0.0,1,2015,12,0.5660414347463332
1.11,2998.88,70.09,1177.29,0.0,1751.5,330.0,1421.5,0.0,1,2015,19,-0.9921810597612643
1.15,9173.77,385.32,5220.51,0.0,3567.94,576.19,2991.75,0.0,1,2015,26,-1.1593725316090704
1.59,1341.9,339.87,76.13,0.0,925.9,877.56,48.34,0.0,1,2015,27,0.474893801829984
1.85,7178.36,5314.12,1303.35,0.0,560.89,290.0,270.89,0.0,1,2015,33,0.7160191796036689
2.75,15953.01,2892.83,13047.24,0.0,12.94,12.94,0.0,0.0,1,2015,42,0.9997905995398754
1.26,62027.52,47466.03,5752.63,0.0,8808.86,212419.8848198304,1694.72,0.0,1,2015,45,0.3376655885405631
1.45,75133.1,509.94,62035.06,741.08,11847.02,11768.52,75899.23798835442,0.0,0,2015,0,-0.48868607592835567
1.17,800603.23,53957.63,535167.1,44749.58,166728.92,163667.68,3061.24,0.0,0,2015,2,-1.4145419870127263
1.09,206121.36,2443.41,142847.6,9778.16,51052.19,16179.92,33163.78,1708.49,0,2015,9,-0.1545572868005776
0.87,1067498.21,705846.27,253860.7,4688.24,103103.0,91893.62,11209.38,0.0,0,2015,11,-1.1684927062040618
1.05,727916.83,153498.68,423519.88,16711.0,134187.27,45644.8,88542.47,0.0,0,2015,12,-2.2956892133062574
1.05,184067.49,4122.95,109853.88,10359.57,59731.09,55048.69,4030.14,652.26,0,2015,14,0.8890431262923388
1.08,151807.11,87160.08,19863.22,22463.61928975053,35417.45,30724.37,4552.23,140.85,0,2015,26,-1.8086505912671758
1.24,240821.52,130990.19,49482.92,22463.61928975053,60259.72,43472.9,16786.82,4405.6384670481,0,2015,31,1.5523545757283101
0.78,946868.0,611966.36,295828.4299183668,5261.65,124508.92,80224.04,44284.88,0.0,0,2015,33,-1.8403349731464063
1.43,74680.7,1309.11,42703.28,1151.93,29516.38,23664.27,5852.11,0.0,0,2015,34,-0.07344032655313393
1.07,500999.15,275822.73,168300.62,12740.87,44134.93,212419.8848198304,1139.84,0.0,0,2015,41,0.5117930048635191
0.9,5142335.64,3276776.23,1254704.28,24749.12,586106.01,492930.71,93162.67,12.63,0,2015,45,0.6399929492813421
1.18,274423.66,139950.79,50642.05,170.4,83660.42,68312.39,15348.03,0.0,0,2015,50,1.058413310919045
1.86,3348.4,78.56,154.19,0.0,3115.65,3115.65,0.0,0.0,1,2015,5,-1.5664334069968096
2.11,3977.77,358.91,1441.63,1083.55,1093.68,1093.68,0.0,0.0,1,2015,7,0.9362705478218909
1.31,12992.93,10686.21,522.44,36.97,1747.31,1733.98,13.33,0.0,1,2015,11,1.6972679569490574
1.63,2807.04,14.18,2366.56,0.0,426.3,420.0,6.3,0.0,1,2015,14,0.5869737347172788
2.42,2676.3,82.67,2503.23,1.36,89.04,89.04,0.0,0.0,1,2015,17,-0.1332339676528598
1.71,917091.3424611752,6041.95,39663.14,3861.33,19175.81,15361.12,3814.69,0.0,1,2015,25,-1.3284914463002606
2.02,51879.97,3801.74,18438.59,229.83,29409.81,29028.9,380.91,0.0,1,2015,29,0.2614558723453034
1.96,9346.73,87.59,753.74,0.0,8505.4,8478.73,26.67,0.0,1,2015,30,0.780434019708353
1.3960179727111521,8593.93,6675.88,1272.7,0.0,645.35,533.33,112.02,4405.6384670481,1,2015,33,0.47116382314070254
1.7,5802.91,123.65,4829.21,22463.61928975053,850.05,333.33,516.72,0.0,1,2015,39,2.0503849575391166
1.94,3856.28,636.53,295828.4299183668,535.15,1277.88,947.22,330.66,0.0,1,2015,44,0.6769482313643914
1.0,573873.0,164126.0,263359.0,5115.0,141271.0,93120.0,48151.0,0.0,1,2015,51,1.8636147187546728
1.0,167387.9,64121.12,52440.39,20857.42,29968.97,212419.8848198304,7460.64,1840.33,0,2015,10,-0.37121223212948445
0.85,1124259.51,674531.14,332173.47,7793.22,109761.68,101618.63,8139.34,3.71,0,2015,11,1.1481878186497758
0.92,935149.69,474778.09,356592.63,5288.3,98490.67,62834.44,35656.23,0.0,0,2015,18,0.16736522966481635
1.2,148384.89,3553.34,91631.6,12389.35,40810.6,24883.56,14289.69,1637.35,0,2015,19,-0.5487798967803178
0.98,176410.4,105537.27,20560.4,10196.35,40116.38,30602.26,8883.04,631.08,0,2015,26,0.10719088008328126
1.19,405555.56,14929.69,294414.04,801.53,95410.3,212419.8848198304,6856.03,0.0,0,2015,32,1.0158673835087482
1.14,1605913.77,789751.38,498857.3,21090.12,296214.97,281135.85,13951.38,1127.74,0,2015,35,-1.015405164409592
1.09,116317.58,45164.18,40962.84,76.24,30114.32,30114.32,0.0,0.0,0,2015,39,1.0761695666625344
1.5,1359.19,8.14,7.72,0.0,1343.33,1343.33,0.0,0.0,1,2015,24,-0.560636213335301
1.69,2448.58,383.64,255.57,0.0,1809.37,1809.37,0.0,0.0,1,2015,27,-0.34621127983703903
1.79,5446.24,628.74,2300.97,20.66,2495.87,2495.87,0.0,0.0,1,2015,32,-0.4290905530002041
1.5,1250.53,4.72,2.48,0.0,1243.33,1243.33,0.0,0.0,1,2015,50,-1.121417202989529
1.0,625259.0,170184.0,269330.0,6905.0,178838.0,126058.0,52779.0,0.0,1,2015,51,-0.28122399478355836
1.12,64001.61,46189.28,5258.21,6457.21,6096.91,6090.51,0.0,6.4,0,2015,3,0.40845141202698393
1.24,178525.52,32128.6,42068.1,41343.26,62985.56,60769.22,2216.34,0.0,0,2015,7,0.01941283906891021
0.88,1122668.33,718594.72,287298.98,22463.61928975053,109684.37,100806.9,8864.44,13.03,0,2015,11,0.8475676051825729
0.92,968899.09,565965.79,297434.65,3479.25,102019.4,65764.02,36255.38,0.0,0,2015,18,0.14385869585153294
1.04,253158.7,151208.53,16681.65,7405.88,77862.64,72975.89,4844.44,42.31,0,2015,27,2.306644546152044
1.14,1535981.4,19663.39,1291206.23,1727.95,223383.83,188594.0,75899.23798835442,1.99,0,2015,28,1.1831714943806808
1.05,222696.44,70382.17,95071.56,12570.49,44672.22,44672.22,0.0,0.0,0,2015,38,-0.7189332124617035
1.05,514202.63,281209.49,176899.01,16942.25,39151.88,38649.39,502.49,0.0,0,2015,41,-0.916821621430737
1.16,2766391.11,1615209.93,431016.1,55158.31,665006.77,212419.8848198304,135887.51,105.41,0,2015,46,-0.6150960905644545
1.15,72392.09,33363.36,25970.27,3108.08,9950.38,9950.38,0.0,0.0,0,2015,47,0.5729150006534741
1.83,6627.48,1953.69,3335.84,0.0,1337.95,1087.61,250.34,0.0,1,2015,1,-0.0017003030221494548
1.69,2649.76,5.12,1894.81,0.0,749.83,86.67,663.16,0.0,1,2015,3,-0.837953314919465
1.64,2787.28,1152.32,1438.29,0.0,196.67,196.67,0.0,4405.6384670481,1,2015,14,0.5243215414621377
1.72,92086.0,7870.21,75764.76,0.0,8451.03,4920.39,3530.64,0.0,1,2015,15,-1.5445767193145188
1.63,8549.47,3299.05,4589.07,0.0,661.35,580.13,81.22,0.0,1,2015,21,0.16961378496061508
1.55,39542.9,15077.03,295828.4299183668,0.0,11107.69,11107.69,0.0,0.0,1,2015,22,-0.04954363967344334
1.72,5843.23,2166.3,56.94,0.0,3619.99,3619.99,0.0,0.0,1,2015,31,0.9360082768524897
1.3960179727111521,3885.79,431.13,2067.63,30.13,1356.9,1356.9,0.0,0.0,1,2015,32,-0.11004339242885898
1.57,1531.14,677.2,34.03,0.0,819.91,426.67,393.24,0.0,1,2015,34,-0.7675711212305862
1.73,30519.41,4315.77,19426.12,22463.61928975053,6777.52,0.0,6777.52,0.0,1,2015,36,-0.010984942824837243
1.9,6123.23,50.56,2851.16,899.25,2322.26,2151.8,170.46,0.0,1,2015,37,0.9152075363162222
1.77,4058.22,435.47,2735.0,0.0,887.75,0.0,887.75,0.0,1,2015,47,0.4011296778738561
1.49,68953.29,1287.09,43655.31,170.47,23840.42,23840.42,0.0,0.0,0,2015,5,1.8790171792739525
1.15,203298.37,32280.63,50475.57,41677.6,78864.57,76846.13,2018.44,0.0,0,2015,7,0.7691659088002949
1.1,222637.15,37213.9,128402.42,584.81,56436.02,54580.78,1140.14,715.1,0,2015,16,0.48300422490746725
1.25,111825.39,298153.02075182484,19269.77,731.09,31182.63,20588.04,10594.59,0.0,0,2015,20,0.7936403097638939
1.15,65333.2,2607.26,39932.88,1974.24,20818.82,10968.34,75899.23798835442,408.08,0,2015,23,-0.5534236911655629
1.1,1477964.12,22589.42,1222687.73,822.48,231864.49,197249.71,34604.15,4405.6384670481,0,2015,28,0.6251071547719216
1.2,83196.11,1411.93,51014.61,1714.56,29055.01,18577.69,10477.32,0.0,0,2015,34,-0.20797135012172946
1.26,405274.71,112710.34,233164.62,12415.75,46984.0,46984.0,0.0,0.0,0,2015,40,-1.7665707658513274
1.15,459471.05,250163.47,153378.68,20782.84,35146.06,33582.95,1563.11,0.0,0,2015,41,1.6431333987929466
1.59,610212.92,129106.61,380934.57,27089.79,73081.95,72131.45,950.5,0.0,0,2015,42,0.09611973972404236
1.44,42933.81,579.09,295828.4299183668,77.91,11660.76,11660.76,0.0,0.0,0,2015,49,-0.95148310297712
2.0,3080.47,41.2,1201.46,0.0,1837.81,1837.81,0.0,0.0,1,2015,4,0.6089892759580738
1.58,14963.77,433.88,295828.4299183668,0.0,1493.15,220.0,1273.15,0.0,1,2015,9,-1.8356476413688845
1.43,917091.3424611752,2425.86,7778.97,0.0,3027.96,289.01,2738.95,0.0,1,2015,13,0.5168831867201451
1.49,4417.82,2674.37,1500.12,0.0,243.33,243.33,0.0,0.0,1,2015,14,0.46221337960358244
1.82,3056.14,1313.07,55.0,25.21,1662.86,1662.86,0.0,0.0,1,2015,20,-1.009377660383184
1.3960179727111521,8676.7,4150.85,3628.56,0.0,897.29,361.51,535.78,0.0,1,2015,21,-1.5972655553991357
1.52,50234.03,19022.68,20438.43,3.19,10769.73,10769.73,0.0,0.0,1,2015,22,0.9135761553195867
1.36,7768.64,388.92,4852.16,0.0,2527.56,1287.54,1240.02,0.0,1,2015,26,2.4537499188719023
1.63,2273.57,257.87,222.96,0.0,1792.74,1792.74,0.0,0.0,1,2015,27,-1.996646661543708
1.99,54255.52,4413.27,19200.77,917.81,29723.67,29487.98,235.69,0.0,1,2015,29,-0.7414415122454238
1.62,1617.91,3.0,87.09,0.0,1527.82,1527.82,0.0,0.0,1,2015,49,-1.2995912550108912
1.24,734721.29,48455.25,458207.46,42754.34,185304.24,181968.79,3158.9,176.55,0,2015,2,-0.5439728635747524
1.12,773773.53,17363.14,570147.23,112344.22,73918.94,71627.03,2205.32,86.59,0,2015,8,-0.06403643731434706
1.03,147230.76,64531.04,32172.79,25751.74,295043.209470976,212419.8848198304,4937.44,2909.73,0,2015,10,-1.0598429429817187
1.3960179727111521,3388803.79,478858.03,1877733.21,419390.5,295043.209470976,457558.59,111788.68,43474.78,0,2015,15,-1.4694842322153427
1.09,284309.17,114660.27,124423.82,6958.54,38266.54,37518.56,747.98,0.0,0,2015,21,-0.951098660305228
1.24,362232.28,212188.58,66569.74,73.73,83400.23,59815.95,23581.37,4405.6384670481,0,2015,24,-1.0877653900081838
